time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1532386800,0,32.3,22.6,26.7,34.1,24.8,28.1,1532405904,1532457187,51284.14,46800.00,0.00,0.00,0.00,0.0,19.6,43.2,322,27.53,6.62
1532473200,0,32.9,21.4,26.6,35.9,24.4,29.3,1532492350,1532543542,51193.56,46800.00,0.00,0.00,0.00,0.0,16.5,38.5,353,26.87,5.91
1532559600,0,32.6,21.9,26.7,34.9,24.1,29.4,1532578796,1532629896,51100.53,46800.00,0.00,0.00,0.00,0.0,16.8,38.5,39,26.68,5.86
1532646000,0,32.6,22.2,27.4,35.9,26.5,30.7,1532665243,1532716247,51005.17,46800.00,0.00,0.00,0.00,0.0,17.8,40.7,48,27.02,6.08
1532732400,0,34.6,21.8,28.1,36.0,24.1,29.7,1532751691,1532802597,50907.61,46800.00,0.00,0.00,0.00,0.0,17.4,39.6,82,27.67,6.68
1532818800,1,35.1,23.3,28.6,35.7,24.6,30.0,1532838139,1532888945,50807.97,46800.00,0.00,0.00,0.00,0.0,15.2,35.3,64,27.56,6.67
1532905200,0,33.7,22.6,27.7,36.7,26.3,30.6,1532924587,1532975292,50706.38,46800.00,0.00,0.00,0.00,0.0,20.3,45.0,1,27.16,6.19
1532991600,0,33.4,23.0,27.8,36.8,26.9,30.6,1533011036,1533061637,50602.95,46800.00,0.00,0.00,0.00,0.0,19.0,43.2,348,26.43,6.22
1533078000,0,31.9,22.7,27.2,36.5,26.5,31.1,1533097485,1533147981,50497.80,46756.05,0.00,0.00,0.00,0.0,17.3,40.3,23,25.94,5.66
1533164400,1,33.6,22.3,27.7,36.9,26.3,31.8,1533183934,1533234324,50391.03,46701.77,0.00,0.00,0.00,0.0,17.5,41.0,44,25.12,5.63
1533250800,3,33.0,23.9,28.0,36.6,29.7,32.6,1533270384,1533320665,50282.78,45066.37,0.00,0.00,0.00,0.0,14.3,36.0,34,25.09,5.60
1533337200,53,33.9,23.9,27.7,35.8,28.3,31.1,1533356833,1533407005,50173.14,43200.71,1.10,1.10,0.00,4.0,20.3,50.0,295,20.59,4.84
1533423600,51,30.2,23.4,26.5,34.3,27.2,30.2,1533443283,1533493344,50062.23,46073.25,0.20,0.20,0.00,1.0,17.0,40.7,22,23.16,4.89
1533510000,61,29.5,24.0,26.3,33.2,28.6,30.6,1533529733,1533579681,49950.15,41113.69,4.10,4.10,0.00,11.0,13.6,33.8,49,20.52,4.19
1533596400,63,25.9,22.0,24.2,30.2,26.1,28.5,1533616183,1533666018,49837.00,3430.30,16.50,16.50,0.00,14.0,8.0,25.2,111,10.77,2.15
1533682800,51,32.0,23.0,26.7,34.1,27.2,29.8,1533702632,1533752354,49722.91,43125.27,1.00,1.00,0.00,6.0,13.3,32.4,132,18.32,4.36
1533769200,1,32.0,23.9,27.7,35.3,28.2,30.9,1533789082,1533838688,49607.95,46288.58,0.00,0.00,0.00,0.0,16.1,37.8,107,23.19,5.46
1533855600,1,32.1,24.2,27.6,35.1,29.1,31.6,1533875531,1533925022,49492.23,46225.40,0.00,0.00,0.00,0.0,14.5,37.1,72,25.41,5.56
1533942000,1,32.1,22.4,26.8,34.1,26.3,30.6,1533961981,1534011355,49375.86,43242.62,0.00,0.00,0.00,0.0,13.9,33.5,51,25.06,5.44
1534028400,1,33.2,22.2,27.5,35.7,25.7,30.5,1534048430,1534097687,49258.78,46096.14,0.00,0.00,0.00,0.0,14.3,33.5,68,24.83,5.71
1534114800,3,34.3,24.6,28.5,35.3,26.7,30.5,1534134879,1534184017,49140.11,32037.54,0.00,0.00,0.00,0.0,18.9,43.6,181,20.20,5.51
1534201200,1,35.5,23.0,28.1,39.3,26.0,31.0,1534221328,1534270346,49019.78,45865.71,0.00,0.00,0.00,0.0,15.8,37.8,19,23.93,5.56
1534287600,51,32.5,24.5,27.5,31.4,26.7,28.6,1534307777,1534356673,48897.91,45760.47,0.20,0.20,0.00,2.0,24.9,53.3,295,22.67,6.20
1534374000,53,30.0,23.6,26.5,32.6,25.6,28.8,1534394226,1534442999,48774.59,43023.21,1.80,1.80,0.00,8.0,15.7,41.0,333,21.60,5.04
1534460400,51,31.2,22.6,26.3,34.3,25.9,29.7,1534480676,1534529324,48649.96,39376.95,0.40,0.40,0.00,2.0,17.8,41.8,34,22.50,4.81
1534546800,51,31.1,22.1,26.2,34.5,24.7,29.5,1534567125,1534615648,48524.11,43716.09,0.70,0.70,0.00,6.0,16.8,40.0,346,21.76,4.68
1534633200,61,31.2,22.0,25.1,33.3,24.7,27.4,1534653575,1534701970,48397.16,43958.34,3.90,3.90,0.00,10.0,14.3,37.1,293,20.16,4.44
1534719600,53,27.8,21.5,24.3,29.4,23.6,26.3,1534740024,1534788291,48269.20,43252.59,2.20,2.20,0.00,11.0,16.4,41.0,316,18.42,3.99
1534806000,61,26.2,21.0,22.8,28.4,23.5,25.4,1534826473,1534874612,48140.34,19225.40,9.80,9.80,0.00,20.0,15.3,36.7,321,13.41,2.58
1534892400,53,28.4,20.4,24.0,31.7,22.7,27.1,1534912923,1534960932,48010.68,42301.34,1.70,1.70,0.00,9.0,13.3,32.0,348,19.96,3.94
1534978800,63,29.1,21.3,24.7,31.2,24.3,27.3,1534999372,1535047250,47880.32,43628.79,7.10,7.10,0.00,8.0,14.5,39.6,300,18.98,3.98
1535065200,51,29.0,21.5,25.1,29.5,23.2,26.7,1535085821,1535133569,47749.36,41238.45,0.20,0.20,0.00,2.0,25.4,52.9,294,19.05,4.46
1535151600,51,30.7,21.7,25.9,31.0,24.1,27.4,1535172270,1535219886,47617.89,42972.39,0.30,0.30,0.00,3.0,20.9,45.7,298,21.34,5.19
1535238000,1,31.6,20.2,25.4,33.6,22.9,27.5,1535258719,1535306204,47486.02,43352.06,0.00,0.00,0.00,0.0,18.5,41.4,310,22.77,5.20
1535324400,1,28.9,20.7,24.4,29.9,22.0,25.2,1535345168,1535392520,47353.81,43300.85,0.00,0.00,0.00,0.0,18.7,41.8,320,23.15,5.35
1535410800,3,28.6,19.5,23.6,30.1,20.9,25.1,1535431617,1535478837,47221.37,43015.69,0.00,0.00,0.00,0.0,18.8,42.1,9,21.40,4.52
1535497200,1,29.3,18.8,24.1,32.0,21.0,26.4,1535518066,1535565153,47088.79,42742.77,0.00,0.00,0.00,0.0,15.3,34.9,51,23.41,4.87
1535583600,1,29.2,19.9,24.3,32.6,22.2,27.0,1535604515,1535651469,46956.16,42642.11,0.00,0.00,0.00,0.0,14.7,35.6,39,22.90,4.64
1535670000,1,31.0,19.8,25.2,34.2,22.1,28.2,1535690963,1535737785,46823.55,42447.07,0.00,0.00,0.00,0.0,13.3,34.6,81,22.90,4.80
1535756400,1,31.9,20.6,25.6,35.7,22.9,28.5,1535777412,1535824101,46690.93,42308.89,0.00,0.00,0.00,0.0,16.3,38.2,52,21.73,4.65
1535842800,1,30.0,22.5,25.8,33.3,26.2,28.6,1535863860,1535910415,46557.38,41685.50,0.00,0.00,0.00,0.0,17.3,39.2,34,20.54,4.48
1535929200,2,30.7,23.9,26.6,35.1,27.9,30.4,1535950308,1535996729,46422.79,41677.86,0.00,0.00,0.00,0.0,16.0,35.6,72,21.42,4.55
1536015600,1,33.8,23.5,27.9,37.8,28.1,31.6,1536036756,1536083042,46287.27,41814.96,0.00,0.00,0.00,0.0,15.0,32.4,112,20.60,4.90
1536102000,1,35.6,23.1,28.6,37.5,25.7,31.4,1536123205,1536169354,46150.92,41805.07,0.00,0.00,0.00,0.0,12.2,34.2,119,22.14,5.29
1536188400,1,33.7,23.1,27.4,38.2,26.1,31.2,1536209653,1536255665,46013.82,35105.94,0.00,0.00,0.00,0.0,14.7,39.6,35,19.94,4.50
1536274800,53,31.7,23.8,26.4,35.7,27.0,30.0,1536296101,1536341975,45876.08,26090.90,1.80,1.80,0.00,6.0,14.8,34.9,330,16.48,3.82
1536361200,3,29.0,21.8,25.6,31.3,24.8,28.4,1536382549,1536428285,45737.77,37153.54,0.00,0.00,0.00,0.0,12.7,29.9,55,15.36,3.50
1536447600,3,32.4,23.1,26.5,34.2,27.4,29.4,1536468997,1536514594,45598.98,28992.89,0.00,0.00,0.00,0.0,20.3,43.9,82,15.54,3.83
1536534000,3,31.8,23.1,27.3,35.2,27.8,30.9,1536555445,1536600903,45459.82,30549.20,0.00,0.00,0.00,0.0,15.1,34.9,104,15.84,3.90
1536620400,3,30.6,23.6,26.5,33.6,28.1,30.4,1536641893,1536687212,45320.36,40114.27,0.00,0.00,0.00,0.0,16.9,39.6,69,20.54,4.44
1536706800,1,29.4,22.1,25.5,32.4,25.8,28.9,1536728342,1536773520,45180.69,40119.14,0.00,0.00,0.00,0.0,15.1,34.9,46,21.03,4.36
1536793200,51,27.5,21.4,23.9,28.1,23.8,26.1,1536814790,1536859829,45040.89,5351.60,0.40,0.40,0.00,2.0,13.7,30.6,263,8.03,2.24
1536879600,51,29.2,22.2,25.0,30.1,24.7,26.8,1536901238,1536946137,44901.06,40127.90,1.00,1.00,0.00,7.0,19.3,42.1,309,18.08,4.16
1536966000,1,29.8,20.7,24.8,33.0,23.7,28.0,1536987686,1537032446,44761.27,40517.49,0.00,0.00,0.00,0.0,14.4,33.5,49,19.86,4.11
1537052400,1,31.5,20.9,25.7,33.7,23.7,28.5,1537074135,1537118754,44621.61,40642.12,0.00,0.00,0.00,0.0,15.1,34.9,110,18.06,4.06
1537138800,1,34.1,22.1,27.2,36.6,25.7,30.9,1537160583,1537205063,44482.16,39796.55,0.00,0.00,0.00,0.0,10.5,29.2,105,18.57,4.19
1537225200,51,33.4,23.9,27.6,35.4,26.8,30.8,1537247032,1537291373,44343.00,29419.85,0.40,0.40,0.00,1.0,11.7,22.3,155,14.54,3.59
1537311600,61,32.5,23.8,27.1,35.0,24.6,29.4,1537333480,1537377683,44204.22,40147.84,1.70,1.70,0.00,1.0,13.3,32.0,264,18.36,4.40
1537398000,65,27.4,21.7,23.6,30.1,24.4,26.7,1537419929,1537463993,44065.91,22491.10,24.70,24.70,0.00,13.0,13.3,31.7,268,12.03,2.44
1537484400,53,28.5,21.0,23.7,28.6,22.6,25.0,1537506378,1537550304,43927.99,39729.48,2.20,2.20,0.00,9.0,24.7,49.7,270,16.37,3.64
1537570800,63,26.0,21.3,23.4,27.2,23.2,25.6,1537592827,1537636615,43789.53,0.00,12.40,12.40,0.00,15.0,20.8,45.7,303,4.81,1.54
1537657200,2,29.3,21.8,24.7,32.1,23.7,26.6,1537679276,1537722925,43650.41,39209.25,0.00,0.00,0.00,0.0,16.3,33.5,324,17.30,3.96
1537743600,2,29.8,21.1,24.9,30.7,23.4,26.2,1537765725,1537809234,43510.75,39235.84,0.00,0.00,0.00,0.0,23.8,49.3,286,17.39,4.30
1537830000,1,28.5,21.3,24.3,28.7,22.5,25.2,1537852175,1537895543,43370.61,39147.80,0.00,0.00,0.00,0.0,17.8,40.0,300,19.28,4.50
1537916400,53,25.0,20.6,22.6,25.3,18.3,21.9,1537938624,1537981852,43230.09,38424.40,2.80,2.80,0.00,9.0,29.8,61.6,35,15.18,4.05
1538002800,3,23.4,20.1,21.8,22.2,18.8,19.8,1538025074,1538068161,43089.27,38759.40,0.00,0.00,0.00,0.0,21.1,44.6,24,17.84,4.99
1538089200,2,24.9,18.5,21.3,23.4,19.0,20.6,1538111524,1538154470,42948.25,38460.73,0.00,0.00,0.00,0.0,20.2,43.2,331,19.13,4.26
1538175600,1,27.3,17.2,21.4,27.1,17.7,21.7,1538197974,1538240779,42807.13,38487.46,0.00,0.00,0.00,0.0,16.9,36.0,291,17.78,3.83
1538262000,1,27.9,18.4,21.9,30.1,19.9,23.8,1538284424,1538327088,42665.98,38473.30,0.00,0.00,0.00,0.0,18.7,40.0,222,17.82,3.40
1538348400,3,28.5,17.3,22.1,28.7,19.0,23.3,1538370874,1538413397,42524.89,37344.28,0.00,0.00,0.00,0.0,14.8,32.8,299,18.24,3.87
1538434800,63,21.4,15.7,18.8,21.4,15.9,18.4,1538457325,1538499707,42383.97,26793.72,10.20,10.20,0.00,10.0,21.3,45.7,282,12.69,2.64
1538521200,51,20.3,14.0,17.3,21.1,14.0,17.6,1538543776,1538586017,42243.29,20498.51,1.20,1.20,0.00,9.0,11.0,22.3,283,10.71,1.92
1538607600,51,22.6,15.7,18.6,22.8,15.7,18.7,1538630227,1538672328,42102.94,36030.69,0.70,0.70,0.00,6.0,19.4,43.2,139,16.33,2.93
1538694000,51,23.8,15.1,19.2,24.9,15.3,20.0,1538716678,1538758639,41963.02,33894.42,0.50,0.50,0.00,4.0,10.5,31.3,250,15.37,2.76
1538780400,1,27.8,16.2,21.0,28.3,17.0,22.2,1538803130,1538844952,41823.63,36920.87,0.00,0.00,0.00,0.0,13.2,28.4,261,16.84,3.27
1538866800,1,26.3,15.9,20.9,28.7,17.1,22.9,1538889582,1538931265,41684.85,36675.86,0.00,0.00,0.00,0.0,13.5,28.8,93,17.15,3.18
1538953200,53,27.9,18.3,22.6,31.0,20.2,25.0,1538976034,1539017579,41546.78,34267.06,0.80,0.80,0.00,2.0,12.5,36.0,129,15.84,3.18
1539039600,3,27.4,19.9,23.1,28.2,22.4,25.2,1539062487,1539103894,41409.51,29383.32,0.00,0.00,0.00,0.0,14.5,32.4,147,10.93,2.49
1539126000,51,28.3,21.0,24.0,28.3,23.0,24.9,1539148939,1539190211,41273.14,36000.00,0.10,0.10,0.00,1.0,19.8,42.5,148,16.11,3.90
1539212400,53,28.5,21.2,23.6,28.1,22.3,25.0,1539235393,1539276528,41137.62,35977.05,1.10,1.10,0.00,4.0,20.6,44.6,171,12.94,3.10
1539298800,55,27.4,19.9,22.4,29.2,21.7,24.4,1539321846,1539362846,41001.90,36143.61,2.30,2.30,0.00,4.0,16.8,35.6,320,15.00,2.90
1539385200,55,22.3,18.8,20.3,23.9,20.2,21.8,1539408300,1539449164,40865.89,23994.71,5.40,5.40,0.00,18.0,12.9,36.0,5,10.36,1.88
1539471600,51,23.6,17.5,20.1,24.1,18.7,20.8,1539494755,1539535482,40729.67,36063.32,2.20,2.20,0.00,11.0,16.6,36.7,79,13.96,2.58
1539558000,53,26.4,16.0,21.1,27.9,16.6,22.5,1539581209,1539621801,40593.36,33500.14,1.20,1.20,0.00,4.0,11.6,28.8,130,15.30,3.01
1539644400,55,26.1,18.8,21.4,27.7,20.8,23.7,1539667665,1539708120,40457.05,35044.30,4.80,4.80,0.00,6.0,11.3,25.9,351,12.61,2.38
1539730800,63,24.0,18.5,20.1,25.3,18.2,21.5,1539754120,1539794439,40320.86,19035.97,18.90,18.90,0.00,15.0,21.7,43.9,105,8.43,1.58
1539817200,63,23.3,17.0,20.0,24.4,17.9,21.6,1539840576,1539880759,40184.88,19503.13,12.80,12.80,0.00,12.0,21.6,53.3,129,9.50,1.79
1539903600,51,24.6,17.2,20.7,26.7,18.9,22.9,1539927032,1539967079,40049.24,34534.54,0.20,0.20,0.00,2.0,11.5,24.8,355,14.26,2.57
1539990000,1,24.4,17.9,21.0,26.2,19.6,23.3,1540013489,1540053401,39914.03,36000.00,0.00,0.00,0.00,0.0,10.0,22.0,75,13.88,2.48
1540076400,53,24.1,18.6,20.6,26.9,20.6,23.3,1540099945,1540139723,39779.38,35883.15,1.20,1.20,0.00,5.0,8.3,27.0,269,12.62,2.23
1540162800,61,21.0,15.5,18.3,20.9,14.5,18.4,1540186403,1540226046,39645.38,31054.77,6.80,6.80,0.00,13.0,16.0,45.4,310,9.03,1.72
1540249200,53,20.5,15.4,17.9,18.7,13.7,16.3,1540272860,1540312370,39512.17,30432.66,5.00,5.00,0.00,18.0,26.6,58.0,322,9.65,2.20
1540335600,3,22.8,16.2,19.1,20.3,15.9,18.1,1540359318,1540398696,39379.85,35930.74,0.00,0.00,0.00,0.0,25.1,51.1,300,13.21,2.95
1540422000,3,24.9,16.3,19.8,24.6,16.6,20.0,1540445776,1540485022,39248.54,35869.27,0.00,0.00,0.00,0.0,16.8,36.0,286,12.95,2.70
1540508400,0,25.8,15.3,20.1,24.8,15.4,19.3,1540532234,1540571351,39118.38,35807.46,0.00,0.00,0.00,0.0,19.5,37.4,187,14.88,3.68
1540594800,1,25.9,17.3,21.4,23.3,14.7,18.9,1540618692,1540657680,38989.47,35745.36,0.00,0.00,0.00,0.0,26.0,52.2,181,14.52,4.83
1540681200,3,26.0,19.9,22.6,23.5,18.2,20.3,1540705151,1540744011,38861.95,32400.00,0.00,0.00,0.00,0.0,29.4,67.3,179,13.12,4.89
1540767600,51,27.6,14.3,21.5,23.9,10.8,17.9,1540791610,1540830344,38735.94,35570.85,0.30,0.30,0.00,2.0,39.3,87.5,187,13.90,5.50
1540854000,0,20.1,12.2,15.9,17.8,8.4,12.6,1540878069,1540916679,38611.57,35439.20,0.00,0.00,0.00,0.0,17.4,34.2,188,14.72,3.78
1540940400,0,24.0,11.2,18.7,23.5,8.2,17.2,1540964528,1541003015,38488.81,35309.00,0.00,0.00,0.00,0.0,26.8,52.9,164,13.44,3.29
1541026800,61,24.0,17.7,20.2,24.1,18.0,20.8,1541050988,1541089353,38366.53,25230.92,3.10,3.10,0.00,3.0,22.7,49.3,165,9.62,2.04
1541113200,61,22.2,15.0,18.2,21.8,15.2,18.4,1541137448,1541175691,38244.62,32836.02,2.40,2.40,0.00,2.0,12.5,26.6,246,12.04,2.21
1541199600,53,17.7,14.1,15.6,17.9,13.5,15.3,1541223909,1541262031,38123.20,6130.86,7.10,7.10,0.00,22.0,15.9,31.0,288,5.50,1.00
1541286000,63,19.8,13.6,15.5,17.1,11.3,13.8,1541310371,1541348371,38002.38,2023.46,9.60,9.60,0.00,11.0,20.4,39.6,193,4.13,1.49
1541372400,2,21.3,11.2,16.2,21.8,10.2,15.3,1541396832,1541434713,37882.29,34662.88,0.00,0.00,0.00,0.0,12.4,23.8,189,13.41,2.50
1541458800,51,21.8,11.9,16.2,21.2,9.3,15.1,1541483294,1541521056,37763.08,33503.00,1.10,1.10,0.00,5.0,14.3,34.2,264,11.48,2.33
1541545200,3,21.1,13.7,16.4,20.7,13.3,16.4,1541569757,1541607400,37644.86,33884.24,0.00,0.00,0.00,0.0,10.4,22.7,163,10.95,1.94
1541631600,1,21.6,11.3,16.0,22.0,10.2,15.9,1541656219,1541693745,37527.78,34283.20,0.00,0.00,0.00,0.0,11.5,24.1,193,12.97,2.17
1541718000,61,23.0,11.7,17.1,22.8,10.2,16.7,1541742682,1541780092,37411.96,34158.83,3.90,3.90,0.00,4.0,22.9,44.3,219,12.89,2.28
1541804400,53,17.6,13.0,14.8,15.6,11.5,13.4,1541829145,1541866441,37297.54,26928.37,1.60,1.60,0.00,6.0,18.8,43.9,292,8.59,1.73
1541890800,51,20.4,13.1,16.7,19.9,11.6,16.1,1541915607,1541952791,37184.67,27945.29,0.30,0.30,0.00,2.0,16.2,34.2,335,8.45,1.75
1541977200,51,22.0,12.7,17.1,21.7,12.6,17.6,1542002070,1542039142,37073.48,31820.50,0.10,0.10,0.00,1.0,15.8,33.1,135,10.44,1.81
1542063600,51,21.5,15.2,18.0,22.6,15.8,19.0,1542088533,1542125495,36964.14,33629.98,0.50,0.50,0.00,5.0,15.2,32.0,136,9.56,1.57
1542150000,51,21.6,14.5,17.6,22.3,14.8,18.2,1542174995,1542211850,36856.77,32854.47,0.10,0.10,0.00,1.0,11.3,23.4,117,10.47,1.83
1542236400,51,20.8,13.0,16.4,21.2,12.6,16.6,1542261457,1542298207,36751.54,25679.26,1.00,1.00,0.00,5.0,14.0,26.6,115,10.41,1.77
1542322800,51,19.7,14.3,16.9,20.3,14.4,17.4,1542347918,1542384566,36648.59,32469.03,1.20,1.20,0.00,10.0,12.7,27.7,47,9.48,1.57
1542409200,51,18.5,13.4,15.7,17.5,12.3,15.1,1542434380,1542470926,36548.08,32663.96,1.20,1.20,0.00,9.0,16.1,33.8,33,9.11,1.59
1542495600,51,19.8,11.2,15.0,19.0,10.5,14.6,1542520840,1542557289,36450.18,32106.37,0.10,0.10,0.00,1.0,8.6,20.5,192,9.85,1.58
1542582000,51,22.5,13.3,17.2,20.4,11.1,15.3,1542607301,1542643654,36355.03,27960.11,0.20,0.20,0.00,1.0,23.9,47.5,193,10.13,2.72
1542668400,51,20.9,12.2,15.8,17.1,11.4,13.6,1542693760,1542730022,36262.64,29878.71,0.10,0.10,0.00,1.0,21.6,45.0,239,10.18,2.50
1542754800,0,22.1,11.6,15.5,20.2,9.0,13.9,1542780220,1542816391,36172.01,32598.09,0.00,0.00,0.00,0.0,12.6,26.3,230,11.41,2.19
1542841200,2,22.4,10.0,14.7,21.7,8.1,13.3,1542866680,1542902762,36083.02,31228.91,0.00,0.00,0.00,0.0,10.9,23.4,202,10.27,1.95
1542927600,1,22.9,10.6,16.3,19.5,8.4,14.1,1542953140,1542989135,35995.78,30872.96,0.00,0.00,0.00,0.0,16.6,35.6,187,11.43,2.80
1543014000,53,20.2,13.3,16.0,20.0,11.7,15.4,1543039600,1543075509,35910.40,15975.06,2.00,2.00,0.00,6.0,14.4,27.4,218,6.31,1.47
1543100400,55,18.2,12.0,14.2,16.1,10.1,12.7,1543126060,1543161886,35827.01,18242.42,1.40,1.40,0.00,2.0,21.8,43.6,258,5.38,1.14
1543186800,51,19.0,11.4,15.0,18.1,8.1,12.1,1543212520,1543248265,35745.71,16988.37,0.20,0.20,0.00,2.0,33.1,68.8,241,5.50,2.21
1543273200,55,15.7,11.9,14.0,10.6,7.7,9.4,1543298980,1543334645,35666.62,30656.40,4.50,4.50,0.00,13.0,36.7,88.2,288,8.25,2.66
1543359600,2,17.8,13.7,15.4,12.7,8.5,10.8,1543385439,1543421028,35589.88,29910.13,0.00,0.00,0.00,0.0,33.5,69.8,312,9.27,3.49
1543446000,51,17.5,8.5,13.6,14.3,6.7,11.7,1543471897,1543507412,35515.57,30294.20,0.10,0.10,0.00,1.0,15.5,34.6,312,9.47,1.82
1543532400,1,18.9,7.2,12.6,17.3,5.0,11.1,1543558355,1543593798,35443.84,28424.59,0.00,0.00,0.00,0.0,10.2,24.5,191,9.94,1.66
1543618800,55,15.7,11.3,13.3,12.3,9.1,10.9,1543644813,1543680186,35374.80,29919.46,6.20,6.20,0.00,16.0,27.4,58.0,277,8.09,1.27
1543705200,51,16.3,10.6,13.8,14.1,9.3,11.6,1543731269,1543766576,35308.57,28335.07,2.80,2.80,0.00,16.0,24.2,51.5,306,6.42,1.21
1543791600,3,18.6,10.2,14.3,17.4,8.6,12.9,1543817724,1543852968,35245.28,24513.70,0.00,0.00,0.00,0.0,18.2,40.3,267,7.26,1.39
1543878000,0,20.5,12.7,16.2,17.6,11.0,14.1,1543904178,1543939362,35185.05,30938.13,0.00,0.00,0.00,0.0,24.9,51.1,284,10.26,2.16
1543964400,1,18.9,10.9,15.4,17.0,9.9,13.9,1543990631,1544025758,35128.00,30932.61,0.00,0.00,0.00,0.0,21.3,42.1,307,9.57,1.89
1544050800,51,20.6,9.9,14.1,20.2,8.4,13.0,1544077082,1544112156,35074.25,29631.12,0.10,0.10,0.00,1.0,19.4,39.2,264,9.78,1.67
1544137200,51,17.6,12.2,15.0,15.8,11.7,13.6,1544163532,1544198556,35023.94,29878.33,1.50,1.50,0.00,7.0,22.3,46.1,328,8.18,1.48
1544223600,51,17.9,11.5,14.4,15.1,10.2,12.3,1544249981,1544284957,34977.17,29322.63,0.20,0.20,0.00,1.0,23.7,49.0,285,7.80,1.77
1544310000,3,18.6,14.1,15.8,14.9,10.4,12.7,1544336427,1544371361,34934.07,29601.54,0.00,0.00,0.00,0.0,28.6,58.3,288,8.47,2.49
1544396400,3,17.3,14.7,15.6,12.8,10.5,11.5,1544422872,1544457766,34894.70,30022.62,0.00,0.00,0.00,0.0,33.8,69.1,297,9.05,2.98
1544482800,51,17.6,12.4,14.7,13.7,10.2,11.5,1544509316,1544544174,34858.54,30830.61,0.10,0.10,0.00,1.0,28.7,58.7,294,7.87,2.45
1544569200,51,16.9,9.1,12.7,15.5,7.1,10.9,1544595760,1544630585,34825.52,24859.27,0.30,0.30,0.00,2.0,11.6,24.8,253,7.03,1.29
1544655600,3,19.1,10.1,13.6,17.7,8.2,11.8,1544682202,1544716998,34795.66,30851.40,0.00,0.00,0.00,0.0,14.6,28.1,213,9.00,1.70
1544742000,61,13.1,8.9,11.2,11.5,6.5,8.9,1544768644,1544803413,34769.01,657.30,10.40,10.40,0.00,11.0,19.5,37.8,249,2.98,0.84
1544828400,61,15.0,11.8,13.2,10.9,7.7,9.4,1544855085,1544889830,34745.56,30881.98,5.00,5.00,0.00,6.0,33.2,67.3,320,8.50,2.05
1544914800,51,18.6,11.4,14.5,17.4,10.1,12.9,1544941524,1544976249,34725.36,27300.75,0.10,0.10,0.00,1.0,14.8,30.6,248,7.77,1.60
1545001200,2,17.6,11.8,14.5,13.9,8.9,10.9,1545027963,1545062671,34708.42,30921.74,0.00,0.00,0.00,0.0,31.0,63.7,287,8.86,2.46
1545087600,3,16.3,8.5,13.5,13.5,6.7,10.8,1545114400,1545149094,34694.78,30774.71,0.00,0.00,0.00,0.0,23.7,48.2,314,8.68,2.11
1545174000,1,17.2,6.3,11.2,15.6,4.1,9.3,1545200835,1545235520,34684.43,30970.03,0.00,0.00,0.00,0.0,9.4,22.7,190,10.16,1.53
1545260400,2,18.2,7.5,12.1,17.5,5.4,10.7,1545287270,1545321947,34677.41,27621.27,0.00,0.00,0.00,0.0,11.5,22.3,256,7.39,1.23
1545346800,3,17.4,9.1,12.5,15.9,7.6,11.4,1545373702,1545408376,34673.73,30803.56,0.00,0.00,0.00,0.0,9.2,22.0,293,8.89,1.37
1545433200,2,17.3,7.7,11.6,15.2,5.6,9.7,1545460133,1545494806,34673.41,31057.04,0.00,0.00,0.00,0.0,15.4,33.5,260,9.39,1.47
1545519600,1,18.6,10.4,13.4,16.9,8.2,11.6,1545546562,1545581238,34676.45,31089.60,0.00,0.00,0.00,0.0,17.9,38.2,268,9.57,1.57
1545606000,1,20.0,8.8,13.5,17.2,6.1,10.6,1545632989,1545667672,34682.88,31123.79,0.00,0.00,0.00,0.0,19.8,38.9,258,9.94,2.35
1545692400,51,17.6,12.0,14.5,15.1,10.4,12.4,1545719414,1545754107,34692.70,29003.12,1.50,1.50,0.00,8.0,24.4,48.2,319,7.43,1.49
1545778800,2,15.8,7.8,12.2,14.0,5.9,10.6,1545805837,1545840543,34705.92,31196.73,0.00,0.00,0.00,0.0,9.4,20.9,345,9.26,1.45
1545865200,1,15.6,5.4,9.5,14.2,3.3,7.6,1545892258,1545926980,34722.55,31226.69,0.00,0.00,0.00,0.0,9.4,15.1,184,10.15,1.45
1545951600,2,15.2,4.7,9.4,14.0,2.0,7.5,1545978676,1546013419,34742.60,31248.93,0.00,0.00,0.00,0.0,8.7,17.6,231,10.16,1.39
1546038000,3,15.8,6.6,10.7,14.7,4.8,9.2,1546065092,1546099858,34766.06,29870.35,0.00,0.00,0.00,0.0,9.4,15.1,275,7.95,1.21
1546124400,3,16.7,6.7,11.1,14.8,4.5,9.4,1546151505,1546186299,34793.01,28406.03,0.00,0.00,0.00,0.0,12.8,25.9,273,9.05,1.41
1546210800,51,15.7,9.5,12.5,11.7,7.0,10.0,1546237917,1546272741,34823.71,27749.95,1.30,1.30,0.00,4.0,23.5,47.5,319,6.99,1.50
1546297200,1,16.3,9.3,12.7,11.8,6.8,9.4,1546324327,1546359186,34858.17,31377.77,0.00,0.00,0.00,0.0,25.9,53.6,324,9.40,2.07
